1|43900080900003423|200793347340|2|7087| 423056239|20231102|20241102|20241104|20241104|                        충주시청정기예금|                                            중소기업육성기금|         801295496|        5000000000|      3.16|       0|                 
1|02824501100000024|200928817680|2|1770| 547551249|20240415|20240715|20240715|20240715|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|        1000000000|        5000000000|      3.86|       0|                 
1|02824501100000024|200928818297|2|1770| 547551249|20240415|20240715|20240715|20240715|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|        1000000000|        5000000000|      3.86|       0|                 
1|04200080900002399|200672439106|2|7161| 545104960|20221114|20230214|20230214|20230214|                          S드림 정기예금|                                            폐광지역개발기금|        1879865879|        5000000000|      2.27|       0|                 
1|02811075100000122|200619212979|2|7132| 456374340|20220217|20230217|20230221|20230221| 인천중구청 전용 정기예금(S드림정기예금)|                                  사회복지기금(사회복지사업)|        1300000000|        5000000000|       1.8|       0|                 
1|02811075100000023|200690391297|2|7132| 456374340|20230203|20240203|20240205|20240205|               정기예금(인천중구청 전용)|                                  사회복지기금(노인복지사업)|        1000000000|        5000000000|      3.95|       0|                 
1|02811080900002322|200638687861|2|7132| 456374340|20220616|20230616|20230616|20230616| 인천중구청 전용 정기예금(S드림정기예금)|                                통합재정안정화기금(통합계정)|        2000000000|        5000000000|      2.11|       0|                 
1|02871075690000399|200663074970|2|1795| 585186982|20221018|20231018|20231019|20231019|      강화군전용 정기예금(S드림정기예금)|                                    재난관리기금(안전총괄과)|         200000000|        5000000000|       3.3|       0|                 
1|02820075690000023|200728001261|2|7169| 526786467|20230718|20240718|20240718|20240718|                 정기예금(남동구청 전용)|                                          통합재정안정화기금|        8000000000|        5000000000|      4.23|       0|                 
1|02823775690000623|200728390203|2|7130| 459564941|20230720|20240120|20240122|20240122|                 정기예금(부평구청 전용)|                                                재난관리기금|         100000000|        5000000000|      4.09|       0|                 
1|02871075690000299|200985841405|3|1795| 585186982|20240702|20250702|        |20240702|      강화군전용 정기예금(S드림정기예금)|                                        자활기금(복지정책과)|         518694143|        5000000000|         3|       0|                 
1|02823701100000024|200985904130|2|7130| 459564941|20240703|20240803|20240821|20240821|                 정기예금(부평구청 전용)|                                          부평구청(일반회계)|        5000000000|        5000000000|       3.6|       0|                 
1|02824575690000124|200985986871|2|1770| 547551249|20240704|20241104|20241127|20241127|                 정기예금(계양구청 전용)|                                  계양구청(옥외광고정비기금)|         100000000|        5000000000|      3.79|       0|                 
1|02814075690001399|200754858172|2|7172| 456374359|20230906|20240906|20240912|20240912|               정기예금(인천동구청 전용)|                                       사회복지기금 노인복지|        1000000000|        5000000000|      4.26|       0|                 
1|15000080900002499|200882836225|2|7082| 434364094|20240219|20250219|20250224|20250224|                        강릉시청정기예금|                                                    자활기금|         100000000|        5000000000|      3.55|       0|                 
1|04200080900003324|200926657711|2|7161| 402132210|20240412|20240512|20240513|20240513|                          S드림 정기예금|                                    강원도소방본부(자금운영)|        5000000000|        5000000000|      3.46|       0|                 
1|02800075690001524|100023023670|1|7127| 498885732|20070427|        |        |20240416|       미대여금(인천시 중소기업육성자금)|                                중소기업육성기금(산업정책과)|                 0|        5000000000|         0|       0|                 
1|43900080900004424|200930936610|2|7087| 423056239|20240418|20250418|20250418|20250418|                        충주시청정기예금|                          충주시통합재정안정화기금(통합계정)|        3000000000|        5000000000|      3.15|       0|                 
1|02811001100000022|200673542493|2|7132| 456374340|20221117|20230517|20230517|20230517| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        5000000000|        5000000000|      3.14|       0|                 
1|02800021100000099|200709741547|2|7188| 422636681|20230519|20231219|20240130|20240130|             정기예금(인천광역시청 전용)|                                 상수도공기업특별회계 세입금|       10000000000|        5000000000|      5.31|       0|                 
1|43900080900003923|200761152287|2|7087| 612597150|20230918|20240318|20240318|20240318|                        충주시청정기예금|                                          상수도사업특별회계|        1000000000|        5000000000|      3.11|       0|                 
1|02800021100000099|200762140901|2|7188| 422636681|20230918|20231108|20231130|20231130|                     인천광역시 정기예금|                                 상수도공기업특별회계 세입금|        5000000000|        5000000000|      4.95|       0|                 
1|04200080900000099|200762171971|2|7161| 545104960|20230919|20240319|20240319|20240319|                          S드림 정기예금|                          통합재정안정화기금 통합계정 예수금|        2352900000|        5000000000|      3.76|       0|                 
1|04200080900000099|200762293497|2|7161| 545104960|20230919|20231208|20231208|20231208|                          S드림 정기예금|                          통합재정안정화기금 통합계정 예수금|       24332143211|        5000000000|      3.51|       0|                 
1|04200080900000099|200762419693|2|7161| 545104960|20230919|20231208|20231208|20231208|                          S드림 정기예금|                          통합재정안정화기금 통합계정 예수금|       10782958251|        5000000000|      3.51|       0|                 
1|43900080900002423|200763262190|2|7087| 423056239|20230921|20240921|20240923|20240923|                        충주시청정기예금|                                                재난관리기금|         390400638|        5000000000|      3.16|       0|                 
1|43900080900003924|200947712328|2|7087| 612597150|20240509|20241109|20241111|20241111|                        충주시청정기예금|                                          상수도사업특별회계|         515714150|        5000000000|       3.1|       0|                 
1|15000080900000399|200948524230|1|7082| 565464416|20240513|20260510|        |20240513|                        강릉시청정기예금|                                        상수도세입세출외현금|          11865544|        5000000000|      3.55|       0|                 
1|15000080900000399|200948524884|1|7082| 565464416|20240513|20260510|        |20240513|                        강릉시청정기예금|                                        상수도세입세출외현금|          11865544|        5000000000|      3.55|       0|                 
1|15000080900000399|200951665356|1|7082| 565464416|20240516|20260514|        |20240516|                        강릉시청정기예금|                                        상수도세입세출외현금|          11769900|        5000000000|      3.55|       0|                 
1|11000080900002522|200633818569|2|7081| 440445585|20220519|20220819|20220824|20220824|  춘천시청 전용 정기예금(S드림 정기예금)|                                          도시재정비특별회계|        2000000000|        5000000000|      1.65|       0|                 
1|02823775690000423|200706610592|2|7130| 459564941|20230503|20240503|20240610|20240610|                  정기예금(부평구청전용)|                                            중소기업육성기금|        7800000000|        5000000000|      4.14|       0|                 
1|04200080900002899|200707883890|2|7161| 545104960|20230511|20240511|20240510|20240510|                          S드림 정기예금|                                          비축무연탄관리기금|       28916993045|        5000000000|      3.76|       0|                 
1|04200080900002399|200731189950|2|7161| 545104960|20230727|20240727|20231025|20231025|                          S드림 정기예금|                                            폐광지역개발기금|       20000000000|        5000000000|      3.85|       0|                 
1|04200080900002899|200734049625|2|7161| 545104960|20230802|20240802|20240802|20240802|                          S드림 정기예금|                                          비축무연탄관리기금|          94393079|        5000000000|      3.85|       0|                 
1|02818575690000799|200986236050|1|7168| 651562214|20240708|20250708|        |20240708|                 정기예금(연수구청 전용)|                                                양성평등기금|        1900000000|        5000000000|      4.17|       0|                 
1|04200080900004299|200737396296|2|7161| 545104960|20230811|20240811|20240809|20240809|                          S드림 정기예금|                                                    자활기금|          24960134|        5000000000|      3.85|       0|                 
1|02824501100000024|200986772320|2|1770| 547551249|20240715|20241015|20241022|20241022|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|        1000000000|        5000000000|      3.79|       0|                 
1|02818575690000199|200986948627|1|7168| 651562214|20240717|20250717|        |20240717|                 정기예금(연수구청 전용)|                         사회복지기금 기초생활보장(연수구청)|        2250000000|        5000000000|      4.16|       0|                 
1|43900080900003423|200727075724|2|7087| 423056239|20230717|20240717|20240717|20240717|                        충주시청정기예금|                                            중소기업육성기금|         154427324|        5000000000|      3.16|       0|                 
1|04200080900001299|200727572509|2|7161| 545104960|20230718|20240718|20240718|20240718|                          S드림 정기예금|                                              청소년육성기금|        1362582752|        5000000000|      3.85|       0|                 
1|04200080900002899|200727582745|2|7161| 545104960|20230718|20240718|20240718|20240718|                          S드림 정기예금|                                          비축무연탄관리기금|       21394800000|        5000000000|      3.85|       0|                 
1|04200080900002899|200743297077|2|7161| 545104960|20230822|20240822|20240822|20240822|                          S드림 정기예금|                                          비축무연탄관리기금|         117583020|        5000000000|      3.88|       0|                 
1|13000080900000199|200952987278|2|7166| 557561258|20240517|20240817|20240913|20240913|                           s드림정기예금|                                  원주시공영개발사업특별회계|         500000000|        5000000000|      2.57|       0|                 
1|04200080900002399|200967290701|1|7161| 545104960|20240604|20250604|        |20240604|                          S드림 정기예금|                                            폐광지역개발기금|       92103501890|        5000000000|      3.81|       0|                 
1|15000080900009999|200967847989|1|7082| 434364094|20240605|20250605|        |20240605|                        강릉시청정기예금|                                            공유재산관리기금|        2000000000|        5000000000|      3.55|       0|                 
1|02871075690000199|200687123714|2|1795| 585186982|20230118|20240118|20240119|20240119|      강화군전용 정기예금(S드림정기예금)|                                옥외광고정비기금(도시개발과)|         331297483|        5000000000|       3.3|       0|                 
1|02817075690000199|200687265611|2|7128| 456374448|20230119|20240119|20240119|20240119|               정기예금(미추홀구청 전용)|                                                양성평등기금|         500000000|        5000000000|      3.95|       0|                 
1|43900080900000923|200775770303|2|7087| 423056239|20231010|20241010|20231229|20231229|                        충주시청정기예금|                                        농업안정기금특별회계|         100000000|        5000000000|      3.16|       0|                 
1|15000080900001023|200775823948|2|7082| 434364094|20231011|20231111|20231113|20231113|                       강릉시청 정기예금|                                            교통사업특별회계|        1000000000|        5000000000|      2.71|       0|                 
1|43900080900004424|200969381038|1|7087| 423056239|20240610|20250610|        |20240610|                        충주시청정기예금|                          충주시통합재정안정화기금(통합계정)|        5861000000|        5000000000|      3.15|       0|                 
1|02817075690000899|207010777226|1|7128| 456374448|20250224|20250824|        |20250224|               정기예금(미추홀구청 전용)|                                        미추홀구청(자활기금)|         150000000|        5000000000|      3.71|       0|                 
1|11000080900006599|200963735754|2|7081| 440445585|20240530|20240830|20240905|20240905|                 정기예금(춘천시청 전용)|                          춘천시 중소기업육성기금 기금출납원|        1200000000|        5000000000|      4.26|       0|                 
1|11000080900001724|200963064102|2|7081| 440445585|20240530|20241130|20241202|20241202|            S드림정기예금(춘천시청 전용)|                                      수질개선특별회계수입원|        5000000000|        5000000000|      4.31|       0|                 
1|13000080900001399|200854707870|2|7166| 546217870|20240117|20250117|20241226|20241226|                           s드림정기예금|                                                고향사랑기금|         103663200|        5000000000|         3|       0|                 
1|02823775690000725|207012213217|1|7130| 459564941|20250317|20260317|        |20250317|                 정기예금(부평구청 전용)|                                                    자활기금|         900000000|        5000000000|      3.85|       0|                 
1|02824580600001499|200637018119|2|1770| 547551249|20220603|20230603|20230605|20230605|     계양구청전용정기예금(S드림정기예금)|                                                노인복지기금|        2100000000|        5000000000|       2.1|       0|                 
1|02823775690000824|200864447770|2|7130| 459564941|20240130|20250130|20250131|20250131|                 정기예금(부평구청 전용)|                                            문화도시조성기금|         600000000|        5000000000|       4.3|       0|                 
1|02820001100000024|200988470528|1|7169| 526786467|20240809|20250809|        |20240809|                 정기예금(남동구청 전용)|                                          남동구청(일반회계)|       10000000000|        5000000000|      4.16|       0|                 
1|02810023100000099|207012479506|1|7131| 651562239|20250321|20250421|        |20250321|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       50000000000|        5000000000|      4.45|       0|                 
1|02811075100000024|200868927328|2|7132| 456374340|20240205|20250205|20240703|20240703|               정기예금(인천중구청 전용)|                                  사회복지기금(노인복지사업)|         200000000|        5000000000|       4.3|       0|                 
1|02811075100000524|200878800648|2|7132| 456374340|20240215|20250215|20240703|20240703|               정기예금(인천중구청 전용)|                                 인천개항장 문화지구진흥기금|        1100000000|        5000000000|       4.3|       0|                 
1|43900080900003424|200986894033|1|7087| 423056239|20240717|20250717|        |20240717|                        충주시청정기예금|                                            중소기업육성기금|         249272275|        5000000000|      3.15|       0|                 
1|15000080900001024|200986900066|2|7082| 434364094|20240717|20240817|20240819|20240819|                        강릉시청정기예금|                                            교통사업특별회계|         500000000|        5000000000|      3.05|       0|                 
1|04200080900002999|200986987879|1|7161| 545104960|20240718|20250718|        |20240718|                          S드림 정기예금|                                            중소기업육성기금|       20603354894|        5000000000|      3.78|       0|                 
1|04200080900001299|200987002576|2|7161| 545104960|20240718|20250218|20250318|20250318|                          S드림 정기예금|                                              청소년육성기금|          50000000|        5000000000|      3.63|       0|                 
1|04200080900000099|207012119999|1|7161| 545104960|20250314|20260314|        |20250314|                           S드림정기예금|                          통합재정안정화기금 통합계정 예수금|        5402779545|        5000000000|      3.47|       0|                 
1|04200080900002399|207012122828|1|7161| 545104960|20250314|20260314|        |20250314|                           S드림정기예금|                                            폐광지역개발기금|        2066225416|        5000000000|      3.47|       0|                 
1|11000080900006599|207012149483|1|7081| 440445585|20250314|20250614|        |20250314|               S드림정기예금(춘천시전용)|                          춘천시 중소기업육성기금 기금출납원|        1000000000|        5000000000|      3.92|       0|                 
1|11000080900002525|207011424420|1|7081| 440445585|20250304|20250604|        |20250314|            S드림정기예금(춘천시청 전용)|                                          도시재정비특별회계|        1200000000|        5000000000|      3.92|       0|                 
1|04200080900002499|200676597833|2|7161| 545104960|20221130|20231130|20231130|20231130|                          S드림 정기예금|                                                재난관리기금|        6064313546|        5000000000|       2.9|       0|                 
1|15000080900000122|200676667662|2|7082| 565464416|20221130|20230228|20230228|20230228|                        강릉시청정기예금|                                              상수도특별회계|        3000000000|        5000000000|       2.7|       0|                 
1|04200080900002399|200856358653|2|7161| 545104960|20240119|20250119|20250117|20250117|                          S드림 정기예금|                                            폐광지역개발기금|        1406760750|        5000000000|      3.92|       0|                 
1|15000080900000399|200856433668|1|7082| 565464416|20240122|20260116|        |20240122|                       강릉시청 정기예금|                                        상수도세입세출외현금|          10306418|        5000000000|      3.55|       0|                 
1|15000080900000124|207002363878|1|7082| 565464416|20241028|20251028|        |20241028|                        강릉시청정기예금|                                              상수도특별회계|        2000000000|        5000000000|       3.3|       0|                 
1|15000080900000124|200857999854|2|7082| 565464416|20240124|20240424|20240425|20240425|                        강릉시청정기예금|                                              상수도특별회계|        2000000000|        5000000000|       3.3|       0|                 
1|11000080900000499|207000023370|2|7081| 718739447|20240926|20250326|20250326|20250326|           S드림 정기예금(춘천시청 전용)|                                              하수도특별회계|        5000000000|        5000000000|      4.22|       0|                 
1|04200080900002299|207000709880|2|7161| 545104960|20241007|20251007|20250205|20250205|                          S드림 정기예금|                                                식품진흥기금|          61119690|        5000000000|      3.72|       0|                 
1|11000080900000199|207004161067|1|7081| 718739447|20241120|20250520|        |20241121|           s드림 정기예금(춘천시청 전용)|                                              상수도특별회계|        5000000000|        5000000000|      4.13|       0|                 
1|43900080900002622|200667200903|2|7087| 612597150|20221026|20231026|20231026|20231026|                        충주시청정기예금|                                        하수도공기업특별회계|        3000000000|        5000000000|      3.46|       0|                 
1|11000080900000199|200673732037|2|7081| 718739447|20221118|20230518|20230518|20230518|  춘천시청 전용 정기예금(S드림 정기예금)|                                              상수도특별회계|        4000000000|        5000000000|       3.2|       0|                 
1|11000080900000199|200673733705|2|7081| 718739447|20221118|20230518|20230518|20230518|  춘천시청 전용 정기예금(S드림 정기예금)|                                              상수도특별회계|        3000000000|        5000000000|       3.2|       0|                 
1|02811075100000222|200618008386|2|7132| 456374340|20220208|20230208|20230209|20230209| 인천중구청 전용 정기예금(S드림정기예금)|                                      경제활성화기금(중구청)|         300000000|        5000000000|      1.73|       0|                 
1|43900080900003122|200674027165|2|7087| 423056239|20221121|20231121|20231121|20231121|                        충주시청정기예금|                                        충주시자활기금출납원|         300000000|        5000000000|      3.46|       0|                 
1|04200080900002399|200674717198|2|7161| 545104960|20221124|20230224|20230224|20230224|                          S드림 정기예금|                                            폐광지역개발기금|         705659836|        5000000000|       2.6|       0|                 
1|02871075690000399|200874172548|2|1795| 585186982|20240213|20250213|20250213|20250213|      강화군전용 정기예금(S드림정기예금)|                                    재난관리기금(안전총괄과)|         500000000|        5000000000|         3|       0|                 
1|43900080900003624|200886956115|2|7087| 423056239|20240223|20240430|20240430|20240430|                        충주시청정기예금|                                      공영개발공기업특별회계|        3183000000|        5000000000|      2.85|       0|                 
1|04200080900004199|200889167598|2|7161| 545104960|20240227|20250227|20250227|20250227|                          S드림 정기예금|                                                재해구호기금|        4206412925|        5000000000|      3.89|       0|                 
1|43900080900004424|200890764490|2|7087| 423056239|20240228|20241230|20241230|20241230|                        충주시청정기예금|                          충주시통합재정안정화기금(통합계정)|           5367632|        5000000000|       3.1|       0|                 
1|04200080900003324|200893743536|2|7161| 402132210|20240229|20240529|20240529|20240529|                          S드림 정기예금|                                    강원도소방본부(자금운영)|        5000000000|        5000000000|      3.59|       0|                 
1|02824501100000024|207001768329|2|1770| 547551249|20241021|20251021|20241219|20241219|                  정기예금(계양구청전용)|                                          계양구청(일반회계)|       10000000000|        5000000000|      4.06|       0|                 
1|15000080900001024|207003028466|2|7082| 434364094|20241105|20241205|20241205|20241205|                        강릉시청정기예금|                                            교통사업특별회계|        2000000000|        5000000000|      3.05|       0|                 
1|02814075690000799|200623255999|2|7172| 456374359|20220315|20230315|20230315|20230315| 인천동구청 전용 정기예금(S드림정기예금)|                                    옥외광고발전기금(동구청)|         749984677|        5000000000|       1.8|       0|                 
1|02818575690000099|200713563946|2|7168| 651562214|20230602|20240602|20240603|20240603|                 정기예금(연수구청 전용)|                         사회복지기금 사회복지사업(연수구청)|        1000000000|        5000000000|      4.16|       0|                 
1|02811075100000323|200714276040|2|7132| 456374340|20230607|20240607|20240607|20240607|               정기예금(인천중구청 전용)|                                        재난관리기금(중구청)|         200000000|        5000000000|      4.16|       0|                 
1|02814001100000024|200864628759|1|7172| 456374359|20240130|20250130|        |20240130|               정기예금(인천동구청 전용)|                                            동구청(일반회계)|        5000000000|        5000000000|       4.3|       0|                 
1|04200080900002299|200922431960|2|7161| 545104960|20240405|20250405|20250404|20250404|                          S드림 정기예금|                                                식품진흥기금|          85083008|        5000000000|      3.86|       0|                 
1|04200080900004299|200925151304|2|7161| 545104960|20240411|20250411|20250411|20250411|                          S드림 정기예금|                                                    자활기금|          31469819|        5000000000|      3.86|       0|                 
1|02818575690000799|200724132052|2|7168| 651562214|20230707|20240707|20240708|20240708|                 정기예금(연수구청 전용)|                                                양성평등기금|        1900000000|        5000000000|      4.19|       0|                 
1|02810023100000099|200726145529|2|7131| 651562239|20230712|20231212|20231218|20231218|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       50000000000|        5000000000|      5.04|       0|                 
1|02810023100000099|200726145930|2|7131| 651562239|20230712|20231012|20231013|20231013|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       30000000000|        5000000000|      5.04|       0|                 
1|02817001100000023|200726149545|2|7128| 456374448|20230712|20231012|20231213|20231213|               정기예금(미추홀구청 전용)|                                        미추홀구청(일반회계)|        5000000000|        5000000000|      3.81|       0|                 
1|02818575690000199|200726680535|3|7168| 651562214|20230713|20240713|        |20230713|               신한 S드림(DREAM)정기예금|                         사회복지기금 기초생활보장(연수구청)|        2250000000|        5000000000|       2.9|       0|                 
1|02800024100000099|200726682220|2|7127| 498885732|20230713|20231013|20231013|20231013|             정기예금(인천광역시청 전용)|                                         지역개발기금 세입금|       10000000000|        5000000000|      5.04|       0|                 
1|02818575690000199|200726682510|2|7168| 651562214|20230713|20240713|20240717|20240717|                 정기예금(연수구청 전용)|                         사회복지기금 기초생활보장(연수구청)|        2250000000|        5000000000|      4.19|       0|                 
1|02800024100000099|200726684003|2|7127| 498885732|20230713|20231013|20231013|20231013|             정기예금(인천광역시청 전용)|                                         지역개발기금 세입금|       10000000000|        5000000000|      5.04|       0|                 
1|02817030100000023|200715315209|2|7128| 456374448|20230612|20230912|20230915|20230915|               정기예금(미추홀구청 전용)|                                  미추홀구청(주차장특별회계)|        3500000000|        5000000000|      3.78|       0|                 
1|02871075690000299|200715719689|2|1795| 585186982|20230612|20240612|20240702|20240702|      강화군전용 정기예금(S드림정기예금)|                                        자활기금(복지정책과)|         518694143|        5000000000|         3|       0|                 
1|02817001100000024|200889156979|2|7128| 456374448|20240227|20240527|20240611|20240611|               정기예금(미추홀구청 전용)|                                        미추홀구청(일반회계)|        5000000000|        5000000000|      3.89|       0|                 
1|02817001100000025|207013418292|1|7128| 456374448|20250404|20250504|        |20250404|               정기예금(미추홀구청 전용)|                                        미추홀구청(일반회계)|        5000000000|        5000000000|      3.22|       0|                 
1|02814001100000025|207013654781|1|7172| 456374359|20250409|20250509|        |20250409|               정기예금(인천동구청 전용)|                                            동구청(일반회계)|       10000000000|        5000000000|      3.22|       0|                 
1|02823701100000023|200712867686|2|7130| 459564941|20230531|20240531|20240531|20240531|                 정기예금(부평구청 전용)|                                          부평구청(일반회계)|       10000000000|        5000000000|      4.16|       0|                 
1|02800075690003099|200778495320|2|7127| 498885732|20231012|20240412|20240725|20240725|             정기예금(인천광역시청 전용)|                                중소기업육성기금(산업정책과)|        7000000000|        5000000000|      5.44|       0|                 
1|02800075690001024|100022721521|1|7127| 498885732|20070124|        |        |20240419|             보통예금(인천광역시청 전용)|                                    식품진흥기금(위생정책과)|                 0|        5000000000|         0|       0|                 
1|43900080900003924|200932538870|2|7087| 612597150|20240419|20241019|20241021|20241021|                        충주시청정기예금|                                          상수도사업특별회계|        1320270380|        5000000000|       3.1|       0|                 
1|04200080900002399|200934694109|2|7161| 545104960|20240424|20250424|20250424|20250424|                          S드림 정기예금|                                            폐광지역개발기금|        2564834830|        5000000000|      3.83|       0|                 
1|15000080900000399|200935277307|1|7082| 565464416|20240425|20260424|        |20240425|                        강릉시청정기예금|                                        상수도세입세출외현금|          11907525|        5000000000|      3.55|       0|                 
1|02820001100000022|200647516597|2|7169| 526786467|20220809|20230809|20230809|20230809|   남동구청 전용 정기예금(S드림정기예금)|                                          남동구청(일반회계)|       10000000000|        5000000000|      2.35|       0|                 
1|02820001100000022|200647523257|2|7169| 526786467|20220809|20230809|20230809|20230809|   남동구청 전용 정기예금(S드림정기예금)|                                          남동구청(일반회계)|       10000000000|        5000000000|      2.35|       0|                 
1|02811080900002323|200721589875|2|7132| 456374340|20230629|20231229|20231229|20231229|               정기예금(인천중구청 전용)|                                통합재정안정화기금(통합계정)|        2300000000|        5000000000|      4.05|       0|                 
1|02811001100000023|200729145960|2|7132| 456374340|20230724|20240524|20240524|20240524|               정기예금(인천중구청 전용)|                                            중구청(일반회계)|        5000000000|        5000000000|      4.09|       0|                 
1|02824575690000024|200988764437|1|1770| 547551249|20240816|20250816|        |20240816|                 정기예금(계양구청 전용)|                                                재난관리기금|         400000000|        5000000000|      4.16|       0|                 
1|02824575690000024|200988764743|1|1770| 547551249|20240816|20250816|        |20240816|                 정기예금(계양구청 전용)|                                                재난관리기금|         300000000|        5000000000|      4.16|       0|                 
1|02811080600000099|200627762851|2|7132| 456374340|20220415|20230415|20230414|20230414| 인천중구청 전용 정기예금(S드림정기예금)|                                      중구청(세입세출외현금)|           7309890|        5000000000|      1.87|       0|                 
1|02820075690000099|200697808310|2|7169| 526786467|20230320|20240320|20240320|20240320|                 정기예금(남동구청 전용)|                                      재난관리기금(남동구청)|        2000000000|        5000000000|       4.1|       0|                 
1|02817001100000023|200731607498|2|7128| 456374448|20230727|20231027|20231213|20231213|               정기예금(미추홀구청 전용)|                                        미추홀구청(일반회계)|        5000000000|        5000000000|      3.85|       0|                 
1|04200080900002399|200877452256|2|7161| 545104960|20240214|20250214|20250214|20250214|                          S드림 정기예금|                                            폐광지역개발기금|        1958117000|        5000000000|      3.92|       0|                 
1|02800001100000024|200989023633|2|7127| 498885732|20240820|20240920|20241105|20241105|             정기예금(인천광역시청 전용)|                                              본청(일반회계)|      150000000000|        5000000000|      4.78|       0|                 
1|02814001100000024|200989029814|2|7172| 456374359|20240820|20250820|20241218|20241218|               정기예금(인천동구청 전용)|                                            동구청(일반회계)|       10000000000|        5000000000|      4.12|       0|                 
1|02814001100000024|200989030019|1|7172| 456374359|20240820|20250820|        |20240820|               정기예금(인천동구청 전용)|                                            동구청(일반회계)|       10000000000|        5000000000|      4.12|       0|                 
1|43900080900004725|207014249137|1|7087| 996407956|20250421|20251021|        |20250421|  충주시청 전용 정기예금(S드림 정기예금)|                            상수도사업특별회계(상수도사업소)|        1360406340|        5000000000|       2.4|       0|                 
1|43900080900002625|207014437484|1|7087| 612597150|20250424|20250524|        |20250424|  충주시청 전용 정기예금(S드림 정기예금)|                                        하수도공기업특별회계|       14000000000|        5000000000|       2.5|       0|                 
1|15000080900001025|207014451612|1|7082| 434364094|20250424|20250524|        |20250424|  강릉시청 전용 정기예금(S드림 정기예금)|                                            교통사업특별회계|        1500000000|        5000000000|       2.7|       0|                 
1|02814075690001699|200909013662|1|7172| 456374359|20240322|20250322|        |20240322|               정기예금(인천동구청 전용)|                          통합재정안정화기금(재정안정화계정)|       77443366897|        5000000000|      4.24|       0|                 
1|02817030100000024|200911168190|2|7128| 456374448|20240326|20240726|20240823|20240823|               정기예금(미추홀구청 전용)|                                  미추홀구청(주차장특별회계)|        1000000000|        5000000000|      3.86|       0|                 
1|04200080900000099|207012962095|1|7161| 545104960|20250328|20250828|        |20250328|                           S드림정기예금|                          통합재정안정화기금 통합계정 예수금|         614713442|        5000000000|      3.11|       0|                 
1|04200080900003325|207012973063|2|7161| 402132210|20250328|20250428|20250428|20250428|                           S드림정기예금|                                    강원도소방본부(자금운영)|        5000000000|        5000000000|      3.01|       0|                 
1|15000080900002299|207013170943|1|7082| 434364094|20250401|20251001|        |20250401|                        강릉시청정기예금|                                                재난관리기금|         400000000|        5000000000|      2.75|       0|                 
1|15000080900002299|207013173213|1|7082| 434364094|20250401|20260401|        |20250401|                        강릉시청정기예금|                                                재난관리기금|         100000000|        5000000000|       2.8|       0|                 
1|04200080900002299|207013215858|1|7161| 545104960|20250401|20260401|        |20250401|                           S드림정기예금|                                                식품진흥기금|          38263480|        5000000000|      3.41|       0|                 
1|02823701100000025|207013168052|1|7130| 459564941|20250401|20250701|        |20250402|                 정기예금(부평구청 전용)|                                          부평구청(일반회계)|        5000000000|        5000000000|      3.41|       0|                 
1|02823701100000025|207013166375|1|7130| 459564941|20250401|20250501|        |20250402|                 정기예금(부평구청 전용)|                                          부평구청(일반회계)|        5000000000|        5000000000|      3.22|       0|                 
1|43900080900004425|207013735563|1|7087| 423056239|20250411|20251230|        |20250411|  충주시청 전용 정기예금(S드림 정기예금)|                          충주시통합재정안정화기금(통합계정)|         252000000|        5000000000|       2.4|       0|                 
1|02824501100000025|207013788562|1|1770| 547551249|20250411|20260411|        |20250411|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|       10000000000|        5000000000|      3.79|       0|                 
1|02824501100000025|207013789422|1|1770| 547551249|20250411|20251011|        |20250411|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|        1000000000|        5000000000|      3.65|       0|                 
1|02824501100000025|207013789707|1|1770| 547551249|20250411|20251011|        |20250411|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|        1000000000|        5000000000|      3.65|       0|                 
1|02820001100000025|207013850487|1|7169| 526786467|20250414|20250714|        |20250414|                 정기예금(남동구청 전용)|                                          남동구청(일반회계)|       10000000000|        5000000000|      3.41|       0|                 
1|02824501100000025|207013963950|1|1770| 547551249|20250415|20260415|        |20250415|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|       10000000000|        5000000000|      3.79|       0|                 
1|15000080900000399|207014329260|1|7082| 565464416|20250422|20270420|        |20250422|                        강릉시청정기예금|                                        상수도세입세출외현금|          10761986|        5000000000|       2.8|       0|                 
1|04200080900002899|207014151465|1|7161| 545104960|20250418|20260418|        |20250418|                           S드림정기예금|                                          비축무연탄관리기금|         206622080|        5000000000|      3.35|       0|                 
1|15000080900000425|207014333795|1|7082| 565464416|20250422|20250722|        |20250422|                        강릉시청정기예금|                                              하수도특별회계|        3000000000|        5000000000|      2.85|       0|                 
1|15000080900000425|207014334185|1|7082| 565464416|20250422|20250722|        |20250422|                        강릉시청정기예금|                                              하수도특별회계|        1000000000|        5000000000|      2.85|       0|                 
